id,image_id,text
85266,k07-063a-02-06,Her
85269,k07-063a-02-09,things
85270,k07-063a-02-10,he
85274,k07-063a-03-03,being
85275,k07-063a-03-04,could
85298,k07-063a-06-00,under
85305,k07-063a-06-07,him
85315,k07-067a-00-08,the
85320,k07-067a-01-01,hands
85325,k07-067a-01-06,on
85328,k07-067a-01-09,smoking
85330,k07-067a-02-01,cigarette
85341,k07-067a-03-02,Hers
85344,k07-067a-03-05,and
85355,k07-067a-04-05,You
85366,k07-067a-05-04,a
85367,k07-067a-05-05,little
85373,k07-077-00-03,and
85379,k07-077-00-09,her
85384,k07-077-01-04,love
85389,k07-077-01-09,yesterday
85391,k07-077-01-11,I
85394,k07-077-02-01,fond
85399,k07-077-02-06,fact
85401,k07-077-02-08,you
85402,k07-077-02-09,'re
85407,k07-077-03-03,physical
85419,k07-077-04-05,me
85423,k07-077-04-09,'ll
85424,k07-077-04-10,set
85426,k07-077-05-01,rocking
85427,k07-077-05-02,on
85434,k07-077-05-09,still
85438,k07-077-05-13,of
85439,k07-077-06-00,you
85442,k07-077-06-03,you
85445,k07-077-06-06,me
85449,k07-085-00-02,I
85453,k07-085-00-06,type
85455,k07-085-00-08,I
85458,k07-085-00-11,you
85470,k07-085-01-08,unfaithful
85472,k07-085-02-00,that
85477,k07-085-02-05,Then
85478,k07-085-02-06,I
85479,k07-085-02-07,'d
85491,k07-085-03-05,wouldn't
85499,k07-085-04-00,spite
85508,k07-085-04-09,that
85513,k07-085-05-02,it
85516,k07-085-05-05,immaterial
85527,k07-085-06-06,crazy
85534,k07-122-00-01,observe
85536,k07-122-00-03,colour
85540,k07-122-00-07,cheek
85553,k07-122-02-03,of
85559,k07-122-03-01,glistening
85561,k07-122-03-03,and
85583,k07-122-06-01,withholding
85588,k07-122-06-06,deep-throated
85591,k07-122-07-02,full
85592,k07-122-07-03,satisfaction
85597,k07-122-08-01,","
85603,k07-125-00-02,dusty
85615,k07-125-01-03,It
85617,k07-125-01-05,a
85621,k07-125-01-09,said
85629,k07-125-02-04,just
85630,k07-125-02-05,wait
85638,k07-125-03-03,love
85644,k07-125-03-09,more
85647,k07-125-04-02,he
85651,k07-125-04-06,he
85656,k07-125-05-01,untrue
85665,k07-125-06-00,better
85666,k07-125-06-01,?
85669,k07-125-06-04,:
85670,k07-134-00-00,It
85673,k07-134-00-03,nature
85681,k07-134-01-01,love
85687,k07-134-01-07,she
85690,k07-134-02-02,:
85692,k07-134-02-04,don't
85697,k07-134-03-00,lights
85698,k07-134-03-01,on
85700,k07-134-03-03,You
85701,k07-134-03-04,lose
85702,k07-134-03-05,half
85705,k07-134-03-08,when
85709,k07-134-04-02,the
85710,k07-134-04-03,dark
85712,k07-134-04-05,She
85713,k07-134-04-06,had
85714,k07-134-04-07,many
85717,k07-134-05-01,like
85721,k07-134-05-05,she
85728,k07-134-06-05,kissed
85737,k07-141-00-01,","
85740,k07-141-00-04,","
85741,k07-141-00-05,you
85742,k07-141-00-06,oaf
85744,k07-141-00-08,What
85747,k07-141-00-11,think
85749,k07-141-01-00,mouth
85752,k07-141-01-03,A
85758,k07-141-02-01,in
85763,k07-141-02-06,'d
85770,k07-141-03-04,wrong
85774,k07-141-04-01,became
85775,k07-141-04-02,ludicrous
85776,k07-141-04-03,","
85779,k07-141-04-06,they
85784,k07-141-05-04,the
85792,k07-141-06-03,his
85794,k07-141-06-05,and
85809,k07-146-00-08,the
85811,k07-146-01-01,and
85814,k07-146-01-04,shivering
85817,k07-146-02-01,minutes
85819,k07-146-02-03,their
85822,k07-146-03-00,smoking
85827,k07-146-03-05,him
85832,k07-146-04-03,got
85837,k07-146-05-00,Just
85842,k07-146-05-05,Charlie
85845,k07-146-05-08,he
85850,k07-146-06-03,I
85854,k07-146-07-00,have
85861,k07-146-07-07,I
85864,k07-146-08-00,darned
85869,k07-146-08-05,with
85875,k07-152-00-02,sex-maniac
85889,k07-152-02-01,'ll
85893,k07-152-02-05,you
85894,k07-152-02-06,need
85900,k07-152-03-03,back
85903,k07-152-03-06,subject
85906,k07-152-04-02,marriage
85908,k07-152-04-04,asked
85920,k07-152-06-01,I
85923,k07-152-06-04,","
85925,k07-152-06-06,course
85928,k07-152-07-01,do
85931,k07-152-07-04,?
85932,k07-158-00-00,But
85937,k07-158-00-05,older
85941,k07-158-00-09,?
85951,k07-158-02-01,can't
85954,k07-158-02-04,?
85960,k07-158-03-03,love
85962,k07-158-03-05,for
85963,k07-158-03-06,what
85967,k07-158-04-01,he
85970,k07-158-04-04,great
85977,k07-158-05-01,him
85987,k07-158-06-02,be
85992,k07-158-07-00,That
85993,k07-158-07-01,'s
85997,k07-158-07-05,never
85998,k07-158-08-00,love
86002,k07-166-00-01,","
86010,k07-166-01-01,meet
86013,k07-166-01-04,who
86015,k07-166-01-06,you
86016,k07-166-01-07,'re
86023,k07-166-02-05,you
86033,k07-166-03-05,a
86036,k07-166-04-00,Perhaps
86037,k07-166-04-01,","
86039,k07-166-04-03,a
86043,k07-166-04-07,I
86046,k07-166-05-00,that
86052,k07-166-05-06,kissed
86054,k07-166-06-00,heart
86055,k07-166-06-01,beat
86066,k07-166-07-04,?
86070,k07-166-08-01,an
86072,k07-166-08-03,little
86080,k07-176-00-00,You
86082,k07-176-00-02,always
86086,k07-176-01-02,You
86087,k07-176-01-03,can
86099,k07-176-03-00,even
86103,k07-176-03-04,impotent
86107,k07-176-04-00,love
86114,k07-176-05-00,sides
86116,k07-176-05-02,me
86118,k07-176-05-04,'ll
86119,k07-176-05-05,never
86128,k07-176-07-00,me
86131,k07-176-07-03,!
86132,k07-176-07-04,Don't
86136,k07-176-07-08,had
86138,k07-176-08-01,her
86139,k07-176-08-02,bill
86149,k07-176-09-06,he
86153,k07-176-10-03,weekends
86157,k07-176-11-03,spend
86163,k07-185-00-02,used
86165,k07-185-00-04,try
86170,k07-185-01-02,if
86177,k07-185-02-02,he
86178,k07-185-02-03,did
86188,k07-185-04-00,little
86189,k07-185-04-01,Mary
86193,k07-185-05-00,called
86205,k07-185-06-05,down
86212,k07-185-07-05,was
86221,k07-185-09-00,circles
86226,k07-185-09-05,wangled
86229,k07-185-10-02,membership
86235,k07-185-11-02,for
86249,l01-000-01-01,woman
86250,l01-000-01-02,Pete
86252,l01-000-01-04,passing
86254,l01-000-01-06,as
86259,l01-000-02-03,managed
86270,l01-000-04-02,an
86281,l01-000-05-06,as
86284,l01-000-06-02,have
86285,l01-000-06-03,been
86287,l01-000-06-05,She
86289,l01-000-07-00,him
86298,l01-000-08-03,of
86346,l01-007-02-06,people
86350,l01-007-03-01,family
86352,l01-007-03-03,In
86374,l01-007-05-03,them
86375,l01-007-05-04,at
86380,l01-016-00-02,a
86385,l01-016-00-07,him
86389,l01-016-00-11,of
86395,l01-016-01-02,a
86399,l01-016-01-06,could
86402,l01-016-01-09,on
86407,l01-016-02-03,suited
86413,l01-016-03-00,came
86415,l01-016-03-02,like
86421,l01-016-03-08,-
86423,l01-016-03-10,was
86426,l01-016-04-01,age
86430,l01-016-04-05,-
86462,l01-023-01-05,threw
86467,l01-023-02-02,generosity
86477,l01-023-03-03,for
86478,l01-023-03-04,the
86479,l01-023-03-05,boy
86507,l01-023-06-06,meat
86514,l01-030-00-03,him
86515,l01-030-00-04,until
86516,l01-030-00-05,he
86532,l01-030-03-00,security
86536,l01-030-03-04,it
86537,l01-030-03-05,-
86539,l01-030-03-07,Wharf
86546,l01-030-04-05,Caxton's
86548,l01-030-05-01,boy
86549,l01-030-05-02,","
86551,l01-030-05-04,","
86557,l01-030-05-10,war
86566,l01-030-07-00,to
86569,l01-030-07-03,At
86575,l01-030-08-00,really
86576,l01-030-08-01,her
86581,l01-050-00-01,chance
86598,l01-050-01-08,him
86606,l01-050-02-06,me
86614,l01-050-03-04,frightened
86615,l01-050-03-05,","
86616,l01-050-03-06,were
86623,l01-050-04-04,that
86643,l01-050-06-06,had
86652,l01-050-08-01,did
86662,l01-065-00-04,by
86664,l01-065-01-01,and
86666,l01-065-01-03,for
86686,l01-065-04-04,visit
86690,l01-065-05-03,","
86709,l01-065-08-02,with
86725,l01-065-10-05,a
86732,l01-082-00-03,the
86738,l01-082-00-09,mooring-hook
86739,l01-082-00-10,-
86740,l01-082-00-11,practically
86744,l01-082-01-02,from
86749,l01-082-01-07,you
86754,l01-082-01-12,spy
86761,l01-082-02-02,said
86763,l01-082-02-04,""""
86769,l01-082-02-10,","
86774,l01-082-02-15,said
86777,l01-082-02-18,Luck
86780,l01-082-02-21,","
86785,l01-082-03-04,the
86789,l01-082-03-08,us
86791,l01-082-03-10,Must
86807,l01-095-00-01,Nick
86809,l01-095-00-03,home
86821,l01-095-01-07,pneumonia
86826,l01-095-02-02,her
86827,l01-095-02-03,youngest
86849,l01-095-04-02,to
86850,l01-095-04-03,fight
86852,l01-095-04-05,life
86854,l01-095-04-07,Soon
86858,l01-095-04-11,of
86864,l01-095-05-05,told
86879,l01-095-07-01,thereafter
86883,l01-095-07-05,that
86888,l01-095-08-02,to
86893,l01-105-00-01,Grace
86894,l01-105-00-02,helpless
86900,l01-105-01-01,autocracy
86902,l01-105-01-03,Her
86903,l01-105-01-04,squeaking
86905,l01-105-01-06,querulous
86914,l01-105-03-03,rose
86916,l01-105-03-05,the
86918,l01-105-03-07,inter-
86923,l01-105-04-04,directed
86938,l01-105-06-06,Normally
86951,l01-105-08-04,energy
86961,l01-105-10-01,house
86962,l01-105-10-02,with
86964,l01-105-10-04,fury
86969,l01-111-00-02,old
86973,l01-111-00-06,too
86983,l01-111-01-07,round
86992,l01-111-02-05,You
87003,l01-111-03-06,me
87012,l01-111-04-04,of
87018,l01-111-05-01,You
87022,l01-111-05-05,!
87036,l01-111-07-02,hated
87041,l01-111-07-07,men
87044,l01-111-08-01,one
87048,l01-119-00-00,One
87052,l01-119-00-04,Nick
87061,l01-119-01-00,about
87065,l01-119-01-04,house
87069,l01-119-01-08,his
87071,l01-119-01-10,elbow
87074,l01-119-02-01,Nick
87076,l01-119-02-03,I
87078,l01-119-02-05,stomach
87085,l01-119-02-12,Nor
87091,l01-119-03-00,answer
87103,l01-119-03-12,her
87104,l01-119-03-13,old
87108,l01-119-04-02,""""
87109,l01-119-05-00,""""
87111,l01-119-05-02,First
87120,l01-119-05-11,said
87126,l01-119-05-17,to
87133,l01-119-06-05,""""
87138,l01-119-07-04,arsenic
87143,l01-129-00-02,his
87145,l01-129-00-04,eyes
87146,l01-129-00-05,on
87148,l01-129-00-07,brother
87152,l01-129-01-01,to
87154,l01-129-01-03,closer
87160,l01-129-02-00,ear
87167,l01-129-03-00,ever
87178,l01-129-04-01,","
87186,l01-129-04-09,he
87189,l01-129-05-02,a
87194,l01-129-06-00,thirties
87205,l01-133-00-01,Mum
87206,l01-133-00-02,","
87212,l01-133-00-08,'m
87213,l01-133-00-09,going
87217,l01-133-00-13,","
87218,l01-133-01-00,and
87223,l01-133-01-05,to
87235,l01-133-02-04,plain
87236,l01-133-02-05,with
87238,l01-133-02-07,pleasing
87245,l01-133-03-06,and
87247,l01-133-03-08,slow-moving
87248,l01-133-04-00,but
87250,l01-133-04-02,mind
87252,l01-133-04-04,For
87261,l01-133-05-05,at
87270,l01-133-06-06,astonishment
87272,l01-133-07-01,Fred
87274,l01-133-07-03,known
87277,l01-133-07-06,and
87281,l01-133-08-02,as
87285,l01-143-00-01,was
87288,l01-143-00-04,found
87289,l01-143-00-05,the
87290,l01-143-00-06,answer
87293,l01-143-00-09,Only
87296,l01-143-01-02,for
87298,l01-143-01-04,","
87299,l01-143-01-05,Mum
87310,l01-143-02-03,the
87311,l01-143-02-04,bed
87315,l01-143-03-00,of
87316,l01-143-03-01,her
87318,l01-143-03-03,in
87324,l01-143-03-09,and
87328,l01-143-04-03,two
87336,l01-143-05-05,have
87345,l01-157-00-01,argued
87352,l01-157-00-08,where
87360,l01-157-01-07,""""
87362,l01-157-01-09,here
87366,l01-157-01-13,""""
87367,l01-157-02-00,Nick
87368,l01-157-02-01,began
87370,l01-157-02-03,""""
87371,l01-157-02-04,You
87372,l01-157-02-05,know
87379,l01-157-03-00,""""
87393,l01-157-04-00,I
87398,l01-157-04-05,women
87399,l01-157-04-06,rule
87402,l01-157-04-09,and
87403,l01-157-05-00,no
87420,l01-157-06-06,Take
87427,l01-157-07-02,very
87430,l01-173-00-00,He
87433,l01-173-00-03,on
87441,l01-173-01-01,it
87450,l01-173-01-10,this
87459,l01-173-02-05,I
87465,l01-173-03-00,This
87468,l01-173-03-03,me
87480,l01-173-04-06,firmly
87485,l01-173-04-11,and
87487,l01-173-05-01,share
87491,l01-173-05-05,we
87499,l01-173-06-03,out
87504,l01-173-06-08,all
87515,l01-179-00-00,Sam
87519,l01-179-00-04,his
87526,l01-179-01-00,God
87527,l01-179-01-01,!
87534,l01-179-01-08,""""
87557,l01-179-04-03,The
87559,l01-179-04-05,household
87567,l01-179-06-00,baby
87568,l01-179-06-01,with
87574,l01-179-06-07,her
87585,l01-179-08-01,general
87586,l01-179-08-02,approval
87587,l01-179-08-03,by
87590,l01-187-00-00,""""
87594,l01-187-00-04,good
87599,l01-187-00-09,could
87604,l01-187-01-01,speaks
87609,l01-187-01-06,'s
87617,l01-187-02-02,his
87618,l01-187-02-03,grandfather
87622,l01-187-03-00,amicably
87628,l01-187-03-06,though
87637,l01-187-05-00,gradually
87638,l01-187-05-01,to
87650,l01-187-06-06,was
87672,l01-187-09-03,had
87678,l01-187-10-02,secret
87686,l01-195-00-06,just
87701,l01-195-02-02,","
87703,l01-195-02-04,me
87708,l01-195-03-01,you
87716,l01-195-04-01,had
87717,l01-195-04-02,some
87719,l01-195-04-04,of
87720,l01-195-04-05,a
87727,l01-195-05-02,to
87734,l01-195-05-09,then
87741,l01-195-06-06,it
87744,l01-195-06-09,was
87750,l01-195-07-04,you
87751,l01-195-07-05,like
87757,l01-199-00-03,was
87765,l01-199-00-11,","
87769,l01-199-01-01,to
87770,l01-199-01-02,say
87775,l01-199-01-07,self-importance
87776,l01-199-01-08,:
87778,l01-199-01-10,No
87781,l01-199-02-02,tried
87786,l01-199-02-07,back
87792,l01-199-03-05,thought
87796,l01-199-04-01,him
87800,l01-199-04-05,start
87809,l01-199-05-04,in
87812,l01-199-05-07,mind
87817,l01-199-06-04,seen
87824,l01-199-07-04,holding
87827,l01-199-08-00,hatch
87828,l01-199-08-01,open
87831,l01-199-08-04,he
87834,l01-199-08-07,prove
87837,l01-199-09-00,and
87846,l01-199-10-00,he
87850,l03-000-00-01,nose
87853,l03-000-00-04,of
87862,l03-000-01-05,-
87864,l03-000-02-00,Malone
87874,l03-000-03-04,had
87883,l03-000-05-00,the
87884,l03-000-05-01,far
87885,l03-000-05-02,limit
87900,l03-004-00-01,blow
87902,l03-004-00-03,the
87925,l03-004-03-02,had
87926,l03-004-03-03,declared
87931,l03-004-04-00,combat
87932,l03-004-04-01,targets
87936,l03-004-04-05,collapsed
87945,l03-004-05-05,the
87947,l03-004-05-07,from
87949,l03-004-05-09,man's
87950,l03-004-06-00,suddenly
87951,l03-004-06-01,limp
87957,l03-004-06-07,time
87961,l03-004-07-02,but
87963,l03-004-07-04,hard
87966,l03-004-07-07,shape
87967,l03-004-07-08,of
87972,l03-004-08-03,new
87975,l03-004-08-06,through
87985,l03-008-00-06,feet
87987,l03-008-01-00,Goldie
87992,l03-008-01-05,on
88007,l03-008-03-06,at
88020,l03-008-05-03,The
88029,l03-008-06-05,it
88030,l03-008-06-06,had
88031,l03-008-06-07,been
88037,l03-008-07-03,","
88042,l03-008-07-08,dangled
88048,l03-008-08-04,the
88051,l03-008-09-01,the
88060,l04-000-00-06,think
88063,l04-000-00-09,she
88070,l04-000-01-03,him
88077,l04-000-02-00,There
88090,l04-000-03-02,it
88094,l04-000-03-06,sweat
88101,l04-000-04-02,his
88108,l04-005-00-04,looked
88112,l04-005-00-08,standing
88114,l04-005-01-00,in
88124,l04-005-01-10,happened
88127,l04-005-02-01,could
88136,l04-005-03-00,'
88137,l04-005-03-01,Well
88139,l04-005-03-03,don't
88140,l04-005-03-04,I
88143,l04-005-03-07,drink
88144,l04-005-03-08,tonight
88147,l04-005-03-11,she
88162,l04-005-04-11,","
88163,l04-005-05-00,relief
88164,l04-005-05-01,flooding
88173,l04-005-05-10,sorry
88182,l04-005-06-05,words
88183,l04-005-06-06,failed
88193,l04-012-00-07,she
88198,l04-012-00-12,I
88199,l04-012-00-13,'ll
88204,l04-012-01-03,double
88205,l04-012-01-04,for
88220,l04-012-03-01,felt
88222,l04-012-03-03,glow
88226,l04-012-03-07,over
88235,l04-012-04-06,thank
88239,l04-012-05-00,wasn't
88240,l04-012-05-01,going
88241,l04-012-05-02,to
88242,l04-012-05-03,break
88266,l04-020-00-03,","
88274,l04-020-00-11,his
88284,l04-020-01-07,","
88286,l04-020-01-09,'ll
88287,l04-020-01-10,be
88293,l04-020-02-00,tomorrow
88295,l04-020-02-02,and
88298,l04-020-02-05,...
88304,l04-020-02-11,","
88312,l04-020-03-01,her
88313,l04-020-03-02,hand
88320,l04-020-03-09,to
88321,l04-020-03-10,the
88325,l04-020-04-03,it
88331,l04-020-04-09,on
88339,l04-020-05-04,sky
88341,l04-020-05-06,where
88344,l04-020-05-09,pale
88345,l04-020-05-10,stars
88354,l04-026-00-00,'
88356,l04-026-00-02,night
88360,l04-026-00-06,remarked
88365,l04-026-00-11,they
88368,l04-026-01-00,for
88374,l04-026-01-06,they
88375,l04-026-01-07,?
88381,l04-026-01-13,the
88389,l04-026-02-04,","
88390,l04-026-02-05,he
88405,l04-026-03-08,either
88409,l04-026-03-12,","
88411,l04-026-04-01,on
88412,l04-026-04-02,his
88420,l04-026-04-10,Look
88427,l04-026-05-02,","
88435,l04-026-05-10,don't
88438,l04-026-06-00,butt
88442,l04-026-06-04,if
88446,l04-026-06-08,advice
88449,l04-026-06-11,'ave
88451,l04-026-07-00,more
88457,l04-034-00-00,He
88458,l04-034-00-01,jerked
88461,l04-034-00-04,over
88463,l04-034-01-00,shoulder
88466,l04-034-01-03,That
88468,l04-034-01-05,'s
88469,l04-034-01-06,nothing
88471,l04-034-01-08,a
88473,l04-034-02-00,of
88475,l04-034-02-02,","
88476,l04-034-02-03,I
88478,l04-034-02-05,warning
88484,l04-034-02-11,'s
88489,l04-034-03-04,Bone
88496,l04-034-04-00,her
88497,l04-034-04-01,boy-friend
88504,l04-034-05-00,we
88511,l04-034-05-07,'
88514,l04-034-06-01,his
88515,l04-034-06-02,grizzled
88517,l04-034-06-04,like
88534,l04-034-08-02,'
88535,l04-034-08-03,But
88536,l04-034-08-04,it
88547,l04-043-00-04,too
88551,l04-043-00-08,","
88555,l04-043-01-02,no
88560,l04-043-01-07,as
88567,l04-043-02-05,on
88573,l04-043-03-02,you
88581,l04-043-04-00,headstrong
88590,l04-043-04-09,'
88597,l04-043-05-06,","
88603,l04-043-06-00,'
88610,l04-043-06-07,myself
88620,l04-043-08-00,always
88624,l04-043-08-04,'
88632,l04-052-01-00,rising
88642,l04-052-02-03,'ll
88647,l04-052-02-08,getting
88650,l04-052-03-00,that
88651,l04-052-03-01,chap
88671,l04-052-04-08,step
88683,l04-052-05-08,","
88685,l04-052-06-00,said
88688,l04-052-06-03,low
88693,l04-052-06-08,smiled
88695,l04-052-07-01,the
88713,l04-052-08-06,'
88714,l04-052-08-07,'
88722,l04-062-00-01,walked
88732,l04-062-01-03,no
88747,l04-062-03-05,of
88748,l04-062-04-00,Stevie
88753,l04-062-04-05,with
88755,l04-062-05-00,manner
88763,l04-062-06-02,the
88775,l04-062-08-02,...
88777,l04-062-08-04,he
88780,l04-062-09-00,his
88789,l04-066-00-04,he
88797,l04-066-01-02,the
88803,l04-066-01-08,his
88808,l04-066-02-02,Kitty
88810,l04-066-02-04,If
88825,l04-066-03-07,worrying
88827,l04-066-03-09,her
88828,l04-066-03-10,","
88831,l04-066-04-01,himself
88832,l04-066-04-02,moodily
88835,l04-066-04-05,it
88836,l04-066-04-06,was
88838,l04-066-04-08,as
88840,l04-066-04-10,as
88841,l04-066-04-11,that
88854,l04-066-05-11,aware
88869,l04-071-00-00,Tonight
88870,l04-071-00-01,","
88873,l04-071-00-04,first
88875,l04-071-00-06,","
88877,l04-071-00-08,had
88879,l04-071-00-10,all
88880,l04-071-01-00,pretence
88890,l04-071-02-00,for
88891,l04-071-02-01,her
88893,l04-071-02-03,She
88895,l04-071-02-05,neither
88896,l04-071-02-06,encouraged
88911,l04-071-04-00,a
88919,l04-071-04-08,had
88920,l04-071-04-09,every
88923,l04-071-05-01,keeping
88926,l04-071-05-04,them
88937,l04-071-06-01,a
88948,l04-071-07-00,had
88952,l04-071-07-04,and
88955,l04-071-07-07,a
88958,l04-071-07-10,had
88976,l04-082-01-04,no
88993,l04-082-03-00,away
88995,l04-082-03-02,begun
89011,l04-082-05-01,which
89024,l04-082-06-07,stood
89025,l04-082-07-00,transfixed
89026,l04-082-07-01,to
89033,l04-082-08-00,as
89046,l04-087-00-05,was
89048,l04-087-00-07,panel
89059,l04-087-01-07,grasped
89063,l04-087-02-01,and
89071,l04-087-02-09,box
89073,l04-087-02-11,exactly
89075,l04-087-03-01,he
89076,l04-087-03-02,had
89090,l04-087-04-04,lid
89093,l04-087-04-07,was
89095,l04-087-04-09,and
89109,l04-093-00-08,and
89113,l04-093-00-12,floor
89116,l04-093-01-02,them
89121,l04-093-01-07,he
89128,l04-093-01-14,to
89129,l04-093-01-15,get
89130,l04-093-02-00,that
89138,l04-093-02-08,had
89139,l04-093-02-09,been
89141,l04-093-02-11,in
89147,l04-093-03-05,the
89149,l04-093-03-07,of
89153,l04-093-04-01,his
89155,l04-093-04-03,gave
89159,l04-093-04-07,a
89165,l04-093-05-03,the
89175,l04-093-06-01,from
89178,l04-093-06-04,and
89180,l04-093-06-06,it
89183,l04-093-07-00,cupboard
89187,l04-098-00-02,be
89188,l04-098-00-03,safer
89189,l04-098-00-04,under
89191,l04-098-00-06,and
89199,l04-098-01-06,a
89204,l04-098-02-03,did
89205,l04-098-02-04,not
89215,l04-098-03-06,a
89226,l04-098-05-03,hiding-place
89229,l04-098-05-06,lay
89241,l04-098-07-01,an
89247,l04-102-00-00,When
