,image_id,text,word_idx
37370,e01/e01-029/e01-029-01-06.png,crochet,37370
37386,e01/e01-029/e01-029-04-01.png,the,37386
37389,e01/e01-029/e01-029-04-05.png,",",37389
37409,e01/e01-029/e01-029-06-06.png,and,37409
37417,e01/e01-029/e01-029-08-01.png,reflects,37417
37423,e01/e01-032/e01-032-00-02.png,delicate,37423
37429,e01/e01-032/e01-032-01-02.png,be,37429
37436,e01/e01-032/e01-032-02-01.png,lovely,37436
37439,e01/e01-032/e01-032-02-04.png,personal,37439
37444,e01/e01-032/e01-032-03-02.png,border,37444
37447,e01/e01-032/e01-032-03-05.png,handkerchief,37447
37450,e01/e01-032/e01-032-04-00.png,insertion,37450
37456,e01/e01-032/e01-032-04-06.png,",",37456
37462,e01/e01-032/e01-032-05-02.png,collar,37462
37482,e01/e01-032/e01-032-07-06.png,of,37482
37485,e01/e01-032/e01-032-08-02.png,skills,37485
37491,e01/e01-032/e01-032-08-08.png,well-loved,37491
37492,e01/e01-032/e01-032-09-00.png,traditional,37492
37498,e01/e01-032/e01-032-09-06.png,were,37498
37508,e01/e01-035/e01-035-00-00.png,For,37508
37517,e01/e01-035/e01-035-00-09.png,designed,37517
37519,e01/e01-035/e01-035-01-01.png,worked,37519
37524,e01/e01-035/e01-035-01-06.png,women,37524
37532,e01/e01-035/e01-035-02-06.png,teach,37532
37535,e01/e01-035/e01-035-03-01.png,not,37535
37536,e01/e01-035/e01-035-03-02.png,only,37536
37543,e01/e01-035/e01-035-03-09.png,little,37543
37551,e01/e01-035/e01-035-05-00.png,livelihood,37551
37552,e01/e01-035/e01-035-05-01.png,by,37552
37554,e01/e01-035/e01-035-05-03.png,and,37554
37558,e01/e01-035/e01-035-06-02.png,of,37558
37559,e01/e01-035/e01-035-06-03.png,song,37559
37561,e01/e01-035/e01-035-06-05.png,festival,37561
37581,e01/e01-050/e01-050-01-05.png,in,37581
37582,e01/e01-050/e01-050-01-06.png,the,37582
37586,e01/e01-050/e01-050-02-04.png,Without,37586
37595,e01/e01-050/e01-050-03-04.png,craft,37595
37604,e01/e01-050/e01-050-04-04.png,an,37604
37610,e01/e01-050/e01-050-05-02.png,rosettes,37610
37611,e01/e01-050/e01-050-05-03.png,",",37611
37613,e01/e01-050/e01-050-05-05.png,and,37613
37616,e01/e01-050/e01-050-05-09.png,During,37616
37617,e01/e01-050/e01-050-06-00.png,the,37617
37622,e01/e01-050/e01-050-06-05.png,gentle,37622
37628,e01/e01-055/e01-055-00-01.png,can,37628
37630,e01/e01-055/e01-055-00-03.png,with,37630
37632,e01/e01-055/e01-055-00-05.png,the,37632
37642,e01/e01-055/e01-055-02-02.png,heavy,37642
37656,e01/e01-055/e01-055-04-00.png,numerous,37656
37658,e01/e01-055/e01-055-04-02.png,crocheted,37658
37659,e01/e01-055/e01-055-04-03.png,pieces,37659
37667,e01/e01-055/e01-055-05-03.png,period,37667
37671,e01/e01-055/e01-055-06-00.png,the,37671
37677,e01/e01-055/e01-055-06-06.png,and,37677
37681,e01/e01-055/e01-055-07-01.png,with,37681
37686,e01/e01-055/e01-055-08-00.png,trends,37686
37687,e01/e01-055/e01-055-08-02.png,Crochet,37687
37691,e01/e01-055/e01-055-08-06.png,variety,37691
37693,e01/e01-055/e01-055-08-08.png,uses,37693
37700,e01/e01-055/e01-055-09-04.png,the,37700
37702,e01/e01-055/e01-055-09-06.png,of,37702
37716,e01/e01-059/e01-059-01-03.png,gossamer,37716
37722,e01/e01-059/e01-059-02-03.png,sold,37722
37725,e01/e01-059/e01-059-02-06.png,very,37725
37728,e01/e01-059/e01-059-02-10.png,With,37728
37729,e01/e01-059/e01-059-02-11.png,a,37729
37735,e01/e01-059/e01-059-03-05.png,woman,37735
37740,e01/e01-059/e01-059-04-01.png,fashion,37740
37741,e01/e01-059/e01-059-04-02.png,articles,37741
37743,e01/e01-059/e01-059-04-04.png,elegant,37743
37750,e01/e01-059/e01-059-05-03.png,blouse,37750
37752,e01/e01-059/e01-059-05-05.png,delicate,37752
37759,e01/e01-059/e01-059-06-02.png,collar,37759
37760,e01/e01-059/e01-059-06-03.png,",",37760
37763,e01/e01-059/e01-059-06-06.png,a,37763
37769,e01/e01-062/e01-062-00-04.png,crochet,37769
37779,e01/e01-062/e01-062-01-03.png,and,37779
37781,e01/e01-062/e01-062-01-05.png,",",37781
37782,e01/e01-062/e01-062-01-06.png,and,37782
37791,e01/e01-062/e01-062-02-07.png,variety,37791
37800,e01/e01-062/e01-062-03-08.png,difficult,37800
37801,e01/e01-062/e01-062-03-09.png,and,37801
37806,e01/e01-062/e01-062-04-04.png,to,37806
37815,e01/e01-062/e01-062-05-04.png,instructions,37815
37826,e01/e01-062/e01-062-06-08.png,essential,37826
37830,e01/e01-081/e01-081-00-01.png,launder,37830
37838,e01/e01-081/e01-081-01-00.png,shape,37838
37840,e01/e01-081/e01-081-01-02.png,ensuring,37840
37850,e01/e01-081/e01-081-02-03.png,crochet,37850
37858,e01/e01-081/e01-081-03-01.png,with,37858
37859,e01/e01-081/e01-081-03-02.png,pins,37859
37860,e01/e01-081/e01-081-03-04.png,Run,37860
37864,e01/e01-081/e01-081-03-08.png,basting,37864
37889,e01/e01-086/e01-086-00-03.png,be,37889
37891,e01/e01-086/e01-086-00-05.png,to,37891
37896,e01/e01-086/e01-086-00-10.png,the,37896
37899,e01/e01-086/e01-086-01-00.png,(,37899
37907,e01/e01-086/e01-086-01-08.png,of,37907
37909,e01/e01-086/e01-086-01-10.png,stitches,37909
37912,e01/e01-086/e01-086-02-01.png,knotted,37912
37917,e01/e01-086/e01-086-02-06.png,stitch,37917
37920,e01/e01-086/e01-086-02-09.png,the,37920
37924,e01/e01-086/e01-086-03-04.png,crochet,37924
37927,e01/e01-086/e01-086-03-07.png,stitch,37927
37941,e01/e01-086/e01-086-04-13.png,line,37941
37951,e01/e01-086/e01-086-05-10.png,round,37951
37963,e01/e01-092/e01-092-00-02.png,to,37963
37964,e01/e01-092/e01-092-00-03.png,the,37964
37968,e01/e01-092/e01-092-00-07.png,word,37968
37973,e01/e01-092/e01-092-01-03.png,qualities,37973
37976,e01/e01-092/e01-092-02-01.png,of,37976
37979,e01/e01-092/e01-092-02-04.png,importance,37979
37985,e01/e01-092/e01-092-03-02.png,beautifully,37985
37987,e01/e01-092/e01-092-03-04.png,never,37987
37994,e01/e01-092/e01-092-04-03.png,stringy,37994
37996,e01/e01-092/e01-092-04-05.png,",",37996
38004,e01/e01-092/e01-092-05-03.png,of,38004
38013,e01/e01-092/e01-092-06-03.png,",",38013
38020,e01/e01-092/e01-092-07-00.png,thickness,38020
38023,e01/e01-092/e01-092-07-03.png,is,38023
38033,e01/e01-102/e01-102-00-05.png,important,38033
38037,e01/e01-102/e01-102-01-01.png,beauty,38037
38042,e01/e01-102/e01-102-01-07.png,mercerised,38042
38048,e01/e01-102/e01-102-02-04.png,the,38048
38049,e01/e01-102/e01-102-02-05.png,delicate,38049
38057,e01/e01-102/e01-102-03-04.png,edgings,38057
38061,e01/e01-102/e01-102-03-08.png,while,38061
38070,e01/e01-102/e01-102-05-00.png,chairbacks,38070
38071,e01/e01-102/e01-102-05-01.png,",",38071
38075,e01/e01-102/e01-102-05-05.png,etc.,38075
38076,e01/e01-102/e01-102-05-06.png,Crochet,38076
38083,e01/e01-102/e01-102-06-05.png,composition,38083
38092,e01/e01-102/e01-102-07-05.png,from,38092
38095,e01/e01-102/e01-102-07-08.png,",",38095
38097,e01/e01-102/e01-102-08-01.png,largest,38097
38105,e01/e01-107/e01-107-00-00.png,Each,38105
38107,e01/e01-107/e01-107-00-02.png,of,38107
38111,e01/e01-107/e01-107-00-06.png,for,38111
38114,e01/e01-107/e01-107-00-09.png,a,38114
38120,e01/e01-107/e01-107-01-05.png,ensure,38120
38126,e01/e01-107/e01-107-02-01.png,is,38126
38128,e01/e01-107/e01-107-02-03.png,that,38128
38129,e01/e01-107/e01-107-02-04.png,you,38129
38134,e01/e01-107/e01-107-02-09.png,hook,38134
38136,e01/e01-107/e01-107-03-01.png,in,38136
38137,e01/e01-107/e01-107-03-02.png,the,38137
38148,e01/e01-107/e01-107-04-06.png,:,38148
38151,e01/e01-107/e01-107-05-02.png,given,38151
38153,e01/e01-107/e01-107-05-04.png,a,38153
38157,e01/e01-107/e01-107-06-01.png,for,38157
38159,e01/e01-107/e01-107-06-03.png,stitch,38159
38162,e01/e01-107/e01-107-06-06.png,learn,38162
38170,e01/e01-107/e01-107-08-00.png,stitches,38170
38174,e01/e01-107/e01-107-08-04.png,can,38174
38176,e01/e01-107/e01-107-08-06.png,made,38176
38192,e01/e01-113/e01-113-01-01.png,forefinger,38192
38193,e01/e01-113/e01-113-01-03.png,2,38193
38195,e01/e01-113/e01-113-01-06.png,a,38195
38201,e01/e01-113/e01-113-02-03.png,over,38201
38202,e01/e01-113/e01-113-02-04.png,short,38202
38215,e01/e01-113/e01-113-04-04.png,1,38215
38222,e01/e01-113/e01-113-05-02.png,bar,38222
38226,e01/e01-113/e01-113-05-06.png,you,38226
38228,e01/e01-113/e01-113-05-08.png,a,38228
38229,e01/e01-113/e01-113-06-00.png,pencil,38229
38231,e01/e01-113/e01-113-06-03.png,middle,38231
38236,e01/e01-113/e01-113-07-01.png,near,38236
38242,e01/e01-119/e01-119-00-03.png,hook,38242
38245,e01/e01-119/e01-119-00-06.png,and,38245
38273,e01/e01-119/e01-119-03-08.png,thread,38273
38274,e01/e01-119/e01-119-04-00.png,in,38274
38277,e01/e01-119/e01-119-04-03.png,to,38277
38285,e01/e01-119/e01-119-05-03.png,the,38285
38297,e01/e01-119/e01-119-06-06.png,thread,38297
38301,e01/e01-119/e01-119-06-10.png,",",38301
38310,e01/e01-119/e01-119-07-08.png,),38310
38317,e02/e02-000/e02-000-00-06.png,has,38317
38319,e02/e02-000/e02-000-01-00.png,legs,38319
38323,e02/e02-000/e02-000-01-04.png,reproduction,38323
38327,e02/e02-000/e02-000-02-00.png,are,38327
38332,e02/e02-000/e02-000-02-06.png,varieties,38332
38338,e02/e02-000/e02-000-03-04.png,",",38338
38344,e02/e02-000/e02-000-04-01.png,planed,38344
38351,e02/e02-000/e02-000-05-00.png,the,38351
38357,e02/e02-000/e02-000-05-06.png,",",38357
38358,e02/e02-000/e02-000-05-07.png,a,38358
38361,e02/e02-000/e02-000-06-00.png,worked,38361
38362,e02/e02-000/e02-000-06-01.png,in,38362
38372,e02/e02-014/e02-014-00-00.png,For,38372
38378,e02/e02-014/e02-014-00-06.png,can,38378
38381,e02/e02-014/e02-014-01-00.png,The,38381
38382,e02/e02-014/e02-014-01-01.png,gauge,38382
38386,e02/e02-014/e02-014-01-05.png,used,38386
38387,e02/e02-014/e02-014-01-06.png,to,38387
38388,e02/e02-014/e02-014-01-07.png,nick,38388
38398,e02/e02-014/e02-014-02-06.png,and,38398
38404,e02/e02-014/e02-014-03-04.png,is,38404
38406,e02/e02-014/e02-014-03-06.png,to,38406
38410,e02/e02-014/e02-014-03-10.png,with,38410
38414,e02/e02-014/e02-014-04-03.png,one,38414
38421,e02/e02-014/e02-014-05-02.png,plane,38421
38422,e02/e02-014/e02-014-05-03.png,sole,38422
38430,e02/e02-018/e02-018-00-01.png,glance,38430
38435,e02/e02-018/e02-018-00-06.png,at,38435
38465,e02/e02-018/e02-018-04-04.png,top,38465
38470,e02/e02-018/e02-018-04-09.png,be,38470
38472,e02/e02-018/e02-018-05-02.png,The,38472
38479,e02/e02-018/e02-018-06-02.png,the,38479
38480,e02/e02-018/e02-018-06-03.png,straightness,38480
38481,e02/e02-018/e02-018-06-04.png,of,38481
38495,e02/e02-021/e02-021-01-05.png,be,38495
38501,e02/e02-021/e02-021-02-05.png,the,38501
38503,e02/e02-021/e02-021-02-07.png,is,38503
38509,e02/e02-021/e02-021-03-06.png,have,38509
38510,e02/e02-021/e02-021-04-00.png,the,38510
38515,e02/e02-021/e02-021-04-05.png,inner,38515
38517,e02/e02-021/e02-021-04-07.png,only,38517
38524,e02/e02-021/e02-021-05-05.png,as,38524
38529,e02/e02-021/e02-021-06-04.png,",",38529
38531,e02/e02-021/e02-021-06-06.png,1,38531
38539,e02/e02-021/e02-021-07-01.png,at,38539
38542,e02/e02-021/e02-021-07-04.png,),38542
38545,e02/e02-021/e02-021-07-07.png,1,38545
38551,e02/e02-021/e02-021-08-00.png,marked,38551
38555,e02/e02-021/e02-021-08-04.png,(,38555
38568,e02/e02-025/e02-025-01-02.png,member,38568
38570,e02/e02-025/e02-025-01-04.png,the,38570
38572,e02/e02-025/e02-025-01-06.png,are,38572
38579,e02/e02-025/e02-025-02-06.png,ex-,38579
38590,e02/e02-025/e02-025-04-03.png,is,38590
38600,e02/e02-025/e02-025-06-00.png,with,38600
38601,e02/e02-025/e02-025-06-01.png,pencil,38601
38603,e02/e02-025/e02-025-06-03.png,straight-edge,38603
38613,e02/e02-025/e02-025-07-10.png,saw,38613
38620,e02/e02-025/e02-025-08-04.png,toe,38620
38622,e02/e02-025/e02-025-09-00.png,exactly,38622
38631,e02/e02-074/e02-074-00-00.png,But,38631
38632,e02/e02-074/e02-074-00-01.png,why,38632
38634,e02/e02-074/e02-074-00-03.png,in,38634
38636,e02/e02-074/e02-074-00-05.png,?,38636
38640,e02/e02-074/e02-074-01-00.png,are,38640
38641,e02/e02-074/e02-074-01-01.png,many,38641
38656,e02/e02-074/e02-074-03-00.png,innumerable,38656
38661,e02/e02-074/e02-074-04-00.png,furniture,38661
38667,e02/e02-074/e02-074-04-06.png,",",38667
38671,e02/e02-074/e02-074-04-10.png,;,38671
38680,e02/e02-074/e02-074-06-01.png,;,38680
38683,e02/e02-074/e02-074-06-04.png,less,38683
38684,e02/e02-074/e02-074-06-05.png,expensive,38684
38688,e02/e02-074/e02-074-07-01.png,materials,38688
38691,e02/e02-074/e02-074-07-04.png,is,38691
38696,e02/e02-074/e02-074-08-01.png,work,38696
38705,e02/e02-074/e02-074-09-01.png,a,38705
38711,e02/e02-074/e02-074-09-07.png,it,38711
38712,e02/e02-074/e02-074-09-08.png,is,38712
38718,e02/e02-074/e02-074-10-05.png,away,38718
38726,e02/e02-082/e02-082-00-07.png,almost,38726
38736,e02/e02-082/e02-082-02-02.png,only,38736
38738,e02/e02-082/e02-082-02-04.png,economic,38738
38744,e02/e02-082/e02-082-03-00.png,great,38744
38758,e02/e02-082/e02-082-04-06.png,As,38758
38779,e02/e02-082/e02-082-07-02.png,use,38779
38780,e02/e02-082/e02-082-07-03.png,a,38780
38789,e02/e02-086/e02-086-00-03.png,the,38789
38798,e02/e02-086/e02-086-01-00.png,with,38798
38803,e02/e02-086/e02-086-01-05.png,a,38803
38809,e02/e02-086/e02-086-02-01.png,men,38809
38812,e02/e02-086/e02-086-02-04.png,of,38812
38815,e02/e02-086/e02-086-02-07.png,already,38815
38826,e02/e02-086/e02-086-03-07.png,things,38826
38833,e02/e02-086/e02-086-04-03.png,be,38833
38834,e02/e02-086/e02-086-04-04.png,regarded,38834
38836,e02/e02-086/e02-086-04-06.png,a,38836
38842,e02/e02-086/e02-086-05-02.png,tools,38842
38843,e02/e02-086/e02-086-05-03.png,can,38843
38849,e02/e02-086/e02-086-05-09.png,arises,38849
38853,e02/e02-086/e02-086-06-02.png,the,38853
38855,e02/e02-086/e02-086-06-04.png,will,38855
38856,e02/e02-086/e02-086-06-05.png,probably,38856
38858,e02/e02-086/e02-086-06-07.png,the,38858
38869,e02/e02-086/e02-086-07-09.png,have,38869
38872,e02/e02-086/e02-086-07-12.png,fuller,38872
38873,e02/e02-086/e02-086-07-13.png,kit,38873
38877,e02/e02-086/e02-086-08-03.png,range,38877
38881,e02/e02-086/e02-086-08-07.png,can,38881
38882,e02/e02-086/e02-086-08-08.png,be,38882
38885,e02/e02-091/e02-091-00-00.png,As,38885
38887,e02/e02-091/e02-091-00-02.png,still,38887
38888,e02/e02-091/e02-091-00-03.png,further,38888
38892,e02/e02-091/e02-091-00-07.png,follow,38892
38894,e02/e02-091/e02-091-01-01.png,a,38894
38895,e02/e02-091/e02-091-01-02.png,good,38895
38896,e02/e02-091/e02-091-01-03.png,basic,38896
38901,e02/e02-091/e02-091-02-00.png,the,38901
38906,e02/e02-091/e02-091-02-05.png,in,38906
38913,e02/e02-091/e02-091-03-00.png,includes,38913
38916,e02/e02-091/e02-091-03-03.png,minimum,38916
38923,e02/e02-091/e02-091-04-04.png,majority,38923
38924,e02/e02-091/e02-091-04-05.png,of,38924
38927,e02/e02-091/e02-091-05-01.png,be,38927
38928,e02/e02-091/e02-091-05-02.png,done,38928
38930,e02/e02-091/e02-091-05-04.png,though,38930
38934,e02/e02-091/e02-091-06-01.png,work,38934
38938,e02/e02-091/e02-091-07-00.png,certain,38938
38939,e02/e02-091/e02-091-07-01.png,special,38939
38941,e02/e02-091/e02-091-07-03.png,will,38941
38949,e02/e02-094/e02-094-00-05.png,power,38949
38951,e02/e02-094/e02-094-00-07.png,and,38951
38954,e02/e02-094/e02-094-01-02.png,the,38954
38957,e02/e02-094/e02-094-01-05.png,which,38957
38959,e02/e02-094/e02-094-02-00.png,depend,38959
38962,e02/e02-094/e02-094-02-03.png,the,38962
38969,e02/e02-094/e02-094-03-04.png,the,38969
38973,e02/e02-094/e02-094-04-01.png,prepared,38973
38979,e02/e02-094/e02-094-04-07.png,type,38979
38994,e02/e02-094/e02-094-06-06.png,generally,38994
38997,e02/e02-094/e02-094-07-02.png,buy,38997
38998,e02/e02-094/e02-094-07-03.png,so-called,38998
38999,e02/e02-094/e02-094-07-04.png,cheap,38999
39008,e02/e02-094/e02-094-08-07.png,the,39008
39017,e02/e02-100/e02-100-00-01.png,tools,39017
39018,e02/e02-100/e02-100-00-02.png,have,39018
39024,e02/e02-100/e02-100-00-08.png,",",39024
39028,e02/e02-100/e02-100-01-01.png,design,39028
39029,e02/e02-100/e02-100-01-02.png,or,39029
39033,e02/e02-100/e02-100-01-06.png,apparent,39033
39036,e02/e02-100/e02-100-01-10.png,far,39036
39042,e02/e02-100/e02-100-02-05.png,price,39042
39043,e02/e02-100/e02-100-02-06.png,for,39043
39054,e02/e02-100/e02-100-03-06.png,from,39054
39060,e02/e02-100/e02-100-04-03.png,in,39060
39064,e02/e02-100/e02-100-04-07.png,way,39064
39075,e02/e02-100/e02-100-05-06.png,the,39075
39083,e02/e02-100/e02-100-06-05.png,!,39083
39085,e02/e02-117/e02-117-00-01.png,men,39085
39087,e02/e02-117/e02-117-00-03.png,only,39087
39089,e02/e02-117/e02-117-00-05.png,accommodation,39089
39094,e02/e02-117/e02-117-01-04.png,woodwork,39094
39096,e02/e02-117/e02-117-01-06.png,the,39096
39100,e02/e02-117/e02-117-02-01.png,this,39100
39104,e02/e02-117/e02-117-02-05.png,some,39104
39111,e02/e02-117/e02-117-03-04.png,on,39111
39113,e02/e02-117/e02-117-03-06.png,",",39113
39114,e02/e02-117/e02-117-03-07.png,but,39114
39120,e02/e02-117/e02-117-04-02.png,of,39120
39124,e02/e02-117/e02-117-04-06.png,the,39124
39128,e02/e02-117/e02-117-04-10.png,and,39128
39130,e02/e02-117/e02-117-05-00.png,place,39130
39133,e02/e02-117/e02-117-05-04.png,The,39133
39134,e02/e02-117/e02-117-05-05.png,combined,39134
39137,e02/e02-117/e02-117-05-08.png,and,39137
39138,e02/e02-117/e02-117-06-00.png,tool,39138
39148,e02/e02-117/e02-117-07-03.png,for,39148
39154,e02/e02-117/e02-117-08-04.png,difficulty,39154
39155,e04/e04-000/e04-000-00-00.png,HERE,39155
39160,e04/e04-000/e04-000-00-05.png,will,39160
39162,e04/e04-000/e04-000-00-07.png,welcomed,39162
39164,e04/e04-000/e04-000-00-09.png,the,39164
39173,e04/e04-000/e04-000-02-02.png,",",39173
39174,e04/e04-000/e04-000-02-03.png,this,39174
39178,e04/e04-000/e04-000-02-07.png,built,39178
39194,e04/e04-000/e04-000-05-00.png,timber,39194
39216,e04/e04-004/e04-004-00-00.png,Start,39216
39229,e04/e04-004/e04-004-00-13.png,in.,39229
39232,e04/e04-004/e04-004-01-01.png,as,39232
39237,e04/e04-004/e04-004-01-07.png,Although,39237
39243,e04/e04-004/e04-004-02-00.png,been,39243
39246,e04/e04-004/e04-004-02-03.png,",",39246
39248,e04/e04-004/e04-004-02-05.png,to,39248
39253,e04/e04-004/e04-004-02-10.png,with,39253
39267,e04/e04-004/e04-004-04-02.png,up,39267
39272,e04/e04-004/e04-004-04-08.png,given,39272
39273,e04/e04-004/e04-004-04-09.png,enable,39273
39276,e04/e04-004/e04-004-05-01.png,tray,39276
39277,e04/e04-004/e04-004-05-02.png,to,39277
39281,e04/e04-004/e04-004-05-06.png,30,39281
39286,e04/e04-004/e04-004-05-11.png,the,39286
39287,e04/e04-004/e04-004-05-12.png,height,39287
39299,e04/e04-008/e04-008-00-06.png,joints,39299
39302,e04/e04-008/e04-008-00-09.png,pinned,39302
39304,e04/e04-008/e04-008-01-00.png,which,39304
39306,e04/e04-008/e04-008-01-02.png,nevertheless,39306
39308,e04/e04-008/e04-008-01-04.png,cut,39308
39321,e04/e04-008/e04-008-02-07.png,by,39321
39324,e04/e04-008/e04-008-02-10.png,pieces,39324
39345,e04/e04-008/e04-008-04-01.png,to,39345
39346,e04/e04-008/e04-008-04-02.png,fit,39346
39347,e04/e04-008/e04-008-04-03.png,them,39347
39349,e04/e04-011/e04-011-00-01.png,Fig.,39349
39351,e04/e04-011/e04-011-00-04.png,These,39351
39352,e04/e04-011/e04-011-00-05.png,are,39352
39354,e04/e04-011/e04-011-00-07.png,glued,39354
39358,e04/e04-011/e04-011-01-02.png,place,39358
39362,e04/e04-011/e04-011-01-07.png,of,39362
39371,e04/e04-011/e04-011-02-06.png,in.,39371
39374,e04/e04-011/e04-011-02-09.png,fixed,39374
39376,e04/e04-011/e04-011-03-00.png,the,39376
39382,e04/e04-011/e04-011-03-06.png,as,39382
39389,e04/e04-011/e04-011-04-04.png,shows,39389
39392,e04/e04-011/e04-011-04-07.png,piece,39392
39393,e04/e04-011/e04-011-04-08.png,of,39393
39402,e04/e04-011/e04-011-06-02.png,cleaning,39402
39409,e04/e04-011/e04-011-07-02.png,with,39409
39414,e04/e04-011/e04-011-08-00.png,the,39414
39427,e04/e04-015/e04-015-01-02.png,against,39427
39431,e04/e04-015/e04-015-01-06.png,of,39431
39436,e04/e04-015/e04-015-02-04.png,rests,39436
39447,e04/e04-015/e04-015-03-06.png,1/2,39447
39450,e04/e04-015/e04-015-04-00.png,glued,39450
39451,e04/e04-015/e04-015-04-01.png,and,39451
39457,e04/e04-015/e04-015-04-07.png,measurements,39457
39458,e04/e04-015/e04-015-05-00.png,being,39458
39469,e04/e04-015/e04-015-06-03.png,for,39469
39470,e04/e04-015/e04-015-06-04.png,the,39470
39482,e04/e04-015/e04-015-07-09.png,timber,39482
39485,e04/e04-019/e04-019-00-02.png,of,39485
39489,e04/e04-019/e04-019-00-06.png,and,39489
39493,e04/e04-019/e04-019-01-03.png,is,39493
39494,e04/e04-019/e04-019-01-04.png,left,39494
39503,e04/e04-019/e04-019-02-05.png,taken,39503
39524,e04/e04-019/e04-019-05-03.png,panel,39524
39531,e04/e04-019/e04-019-06-02.png,together,39531
39537,e04/e04-019/e04-019-07-02.png,in,39537
39538,e04/e04-019/e04-019-07-03.png,place,39538
39540,e04/e04-019/e04-019-07-05.png,the,39540
39541,e04/e04-019/e04-019-07-06.png,chair,39541
39542,e04/e04-019/e04-019-08-00.png,frame,39542
39560,e04/e04-022/e04-022-01-09.png,mark,39560
39562,e04/e04-022/e04-022-02-01.png,the,39562
39565,e04/e04-022/e04-022-02-04.png,of,39565
39566,e04/e04-022/e04-022-02-05.png,B,39566
39582,e04/e04-022/e04-022-04-03.png,is,39582
39585,e04/e04-022/e04-022-04-06.png,nailed,39585
39587,e04/e04-022/e04-022-04-08.png,place,39587
39593,e04/e04-022/e04-022-05-05.png,then,39593
39596,e04/e04-022/e04-022-05-08.png,pinned,39596
39599,e04/e04-022/e04-022-06-02.png,frame,39599
39602,e04/e04-022/e04-022-06-05.png,edges,39602
39603,e04/e04-022/e04-022-06-06.png,planed,39603
39613,e04/e04-026/e04-026-00-07.png,sides,39613
39615,e04/e04-026/e04-026-01-00.png,screws,39615
39618,e04/e04-026/e04-026-01-03.png,the,39618
39622,e04/e04-026/e04-026-01-08.png,is,39622
39629,e04/e04-026/e04-026-02-05.png,long,39629
39630,e04/e04-026/e04-026-02-06.png,and,39630
