id,image_id,text
98502,m06-106-04-04,fly
98508,m06-106-05-00,with
98509,m06-106-05-01,their
98521,m06-106-06-04,strengthened
98524,m06-106-06-07,sail
98531,m06-106-07-03,an
98536,m06-106-07-08,ugly
98541,m06-106-08-04,on
98551,n01-000-00-01,was
98552,n01-000-00-02,a
98555,n01-000-00-05,All
98556,n01-000-00-06,his
98560,n01-000-01-00,been
98561,n01-000-01-01,inclined
98569,n01-000-02-02,necessarily
98572,n01-000-02-05,to
98573,n01-000-02-06,his
98589,n01-000-04-04,but
98593,n01-000-04-08,","
98613,n01-000-06-04,telephone
98618,n01-000-07-01,to
98620,n01-000-07-03,complete
98621,n01-000-07-04,reliance
98627,n01-004-00-04,experience
98629,n01-004-00-06,Alastair
98630,n01-004-00-07,was
98641,n01-004-02-02,confidence
98657,n01-004-04-02,she
98658,n01-004-04-03,did
98662,n01-004-04-07,appreciate
98670,n01-004-05-06,her
98673,n01-004-06-01,prepared
98675,n01-004-06-03,accept
98680,n01-009-00-01,Good
98689,n01-009-00-10,gently
98691,n01-009-00-12,""""
98694,n01-009-01-00,be
98695,n01-009-01-01,waiting
98701,n01-009-01-07,Roma
98708,n01-009-02-03,I
98710,n01-009-02-05,look
98711,n01-009-02-06,forward
98715,n01-009-03-00,both
98720,n01-009-03-05,They
98724,n01-009-04-00,arranging
98725,n01-009-04-01,a
98737,n01-009-05-03,never
98738,n01-009-05-04,in
98740,n01-009-05-06,not
98742,n01-009-06-00,uneventful
98748,n01-009-06-06,a
98754,n01-009-07-03,and
98755,n01-009-07-04,appeared
98765,n01-020-00-04,orderlies
98777,n01-020-01-09,colour
98780,n01-020-02-01,features
98790,n01-020-03-05,Even
98791,n01-020-03-06,the
98792,n01-020-03-07,snow-
98795,n01-020-04-02,of
98797,n01-020-04-04,Blanc
98798,n01-020-04-05,","
98799,n01-020-04-06,seven
98817,n01-020-06-08,air-to-air
98827,n01-020-08-03,surface
98828,n01-020-08-04,","
98829,n01-020-08-05,but
98830,n01-020-08-06,there
98834,n01-020-09-02,image
98836,n01-031-00-00,In
98839,n01-031-00-03,clarity
98840,n01-031-00-04,he
98841,n01-031-00-05,was
98843,n01-031-00-07,able
98853,n01-031-02-01,and
98854,n01-031-02-02,the
98855,n01-031-02-03,ground
98864,n01-031-03-03,;
98872,n01-031-03-11,the
98875,n01-031-04-02,Milan
98881,n01-031-04-08,the
98882,n01-031-05-00,scanner
98888,n01-031-05-06,any
98890,n01-031-06-01,area
98896,n01-031-07-00,turned
98905,n01-031-08-02,ahead
98909,n01-036-00-02,able
98912,n01-036-00-05,out
98924,n01-036-01-06,ground
98928,n01-036-02-00,on
98931,n01-036-02-03,night
98933,n01-036-02-05,angular
98940,n01-036-03-02,speed
98948,n01-036-04-00,the
98952,n01-036-04-04,of
98953,n01-036-04-05,8.5
98965,n01-036-05-07,knots
98970,n01-045-00-03,Alastair
98982,n01-045-01-06,the
98984,n01-045-02-00,dipped
98989,n01-045-02-05,of
98992,n01-045-03-00,recorder
99006,n01-045-04-05,5.0
99015,n01-045-05-02,time
99023,n01-045-05-10,'ll
99029,n01-045-06-04,power
99035,n01-045-07-02,Alastair
99039,n01-045-07-06,in
99042,n01-045-08-01,were
99043,n01-045-08-02,still
99049,n01-045-09-01,from
99050,n01-045-09-02,their
99053,n01-052-00-00,They
99056,n01-052-00-03,Modena
99061,n01-052-00-08,radar
99064,n01-052-01-01,the
99070,n01-052-01-07,barely
99096,n01-052-03-08,","
99107,n01-052-05-02,twenty-four
99109,n01-052-05-04,earlier
99111,n01-052-05-06,Since
99117,n01-052-06-04,England
99120,n01-052-06-07,the
99125,n01-052-07-03,Denton's
99132,n01-052-08-02,helicopter
99138,n01-052-09-01,to
99139,n01-052-09-02,Boscombe
99150,n01-052-10-04,now
99162,n01-052-12-00,indication
99163,n01-052-12-01,pointed
99169,n01-057-00-00,Geoffrey
99170,n01-057-00-01,set
99174,n01-057-00-05,the
99180,n01-057-01-05,It
99181,n01-057-01-06,had
99182,n01-057-01-07,passed
99183,n01-057-02-00,him
99192,n01-057-03-02,a
99200,n01-057-04-01,night
99204,n01-057-04-05,out
99207,n01-057-05-00,on
99213,n01-057-05-06,had
99214,n01-057-05-07,been
99220,n01-057-06-05,then
99223,n01-057-07-02,via
99240,n02-000-00-03,like
99244,n02-000-00-07,the
99253,n02-000-01-08,Guy
99264,n02-000-03-00,speed
99270,n02-000-03-06,was
99274,n02-000-04-00,the
99276,n02-000-04-02,was
99293,n02-000-05-09,had
99315,n02-004-00-06,this
99316,n02-004-00-07,was
99318,n02-004-00-09,with
99325,n02-004-01-05,to
99329,n02-004-01-09,violent
99336,n02-004-02-06,bland
99341,n02-004-03-01,it
99342,n02-004-03-02,did
99343,n02-004-03-03,not
99347,n02-004-03-07,to
99349,n02-004-03-09,that
99354,n02-004-04-02,pleasant
99355,n02-004-04-03,than
99359,n02-004-04-07,surface
99364,n02-004-05-03,nonchalantly
99367,n02-004-05-06,he
99369,n02-004-05-08,the
99370,n02-004-05-09,way
99374,n02-004-06-01,veranda
99383,n02-004-07-00,asking
99388,n02-004-07-05,representative
99389,n02-004-07-06,of
99390,n02-004-07-07,the
99395,n02-004-08-01,come
99399,n02-004-08-05,the
99401,n02-004-08-07,in
99407,n02-009-00-02,caught
99408,n02-009-00-03,him
99413,n02-009-00-08,going
99417,n02-009-01-01,to
99428,n02-009-01-12,matter
99434,n02-009-02-05,him
99437,n02-009-02-08,to
99440,n02-009-03-01,me
99441,n02-009-03-02,and
99461,n02-009-04-10,didn't
99463,n02-009-04-12,she
99464,n02-009-04-13,was
99467,n02-009-05-02,from
99469,n02-009-05-04,so
99486,n02-016-00-02,","
99489,n02-016-00-05,due
99493,n02-016-00-09,then
99499,n02-016-01-00,casual
99502,n02-016-01-03,""""
99505,n02-016-01-06,not
99508,n02-016-01-09,her
99512,n02-016-01-13,'s
99520,n02-016-02-07,bank
99527,n02-016-03-03,Belleray
99543,n02-016-04-08,was
99548,n02-016-05-03,out
99554,n02-016-05-09,beneath
99563,n02-016-07-01,anger
99565,n02-016-07-03,her
99569,n02-016-07-07,doubt
99576,n02-028-00-05,to
99577,n02-028-00-06,sympathise
99579,n02-028-00-08,and
99580,n02-028-00-09,to
99591,n02-028-02-02,guests
99603,n02-028-03-02,a
99608,n02-028-03-07,following
99615,n02-028-04-03,on
99616,n02-028-04-04,the
99617,n02-028-04-05,project
99624,n02-028-05-00,had
99647,n02-028-07-01,would
99651,n02-028-07-05,and
99656,n02-028-08-02,to
99660,n02-028-08-06,at
99662,n02-028-09-00,north
99668,n02-033-00-01,was
99669,n02-033-00-02,all
99671,n02-033-00-04,and
99677,n02-033-01-02,time
99678,n02-033-01-03,being
99679,n02-033-01-04,Beryl
99684,n02-033-02-00,it
99698,n02-033-03-04,when
99706,n02-033-04-05,must
99720,n02-033-07-00,her
99721,n02-033-07-01,explanations
99724,n02-033-07-04,he
99726,n02-033-08-00,a
99734,n02-033-09-01,child
99737,n02-037-00-01,gave
99739,n02-037-00-03,no
99744,n02-037-01-00,conversation
99751,n02-037-02-01,and
99762,n02-037-03-04,morning
99763,n02-037-03-05,she
99767,n02-037-04-02,taking
99772,n02-037-04-07,jeep
99778,n02-037-05-04,possible
99780,n02-037-05-06,Hubert
99781,n02-037-05-07,and
99786,n02-037-06-03,tell
99788,n02-037-06-05,of
99793,n02-037-07-04,being
99795,n02-037-08-01,up
99796,n02-037-08-02,in
99801,n02-040-00-02,air
99805,n02-040-00-06,sent
99816,n02-040-01-07,made
99818,n02-040-01-09,for
99821,n02-040-02-01,him
99831,n02-040-02-11,?
99851,n02-040-04-05,what
99863,n02-040-06-02,""""
99865,n02-040-06-04,'m
99874,n02-040-07-02,ineffective
99875,n02-040-07-03,imbecile
99885,n02-045-00-07,being
99889,n02-045-01-01,account
99895,n02-045-01-07,he
99903,n02-045-02-05,wrong
99909,n02-045-02-11,for
99916,n02-045-03-06,by
99917,n02-045-03-07,getting
99918,n02-045-03-08,hold
99926,n02-045-04-05,I
99928,n02-045-04-07,the
99933,n02-045-05-03,best
99936,n02-045-05-06,ability
99937,n02-045-05-07,-
99939,n02-045-05-09,the
99942,n02-045-06-02,you
99948,n02-045-07-00,to
99954,n02-045-07-06,can
99959,n02-045-08-00,fault
99962,n02-049-00-00,""""
99977,n02-049-01-02,annoyance
99981,n02-049-01-06,I
99986,n02-049-02-00,at
99988,n02-049-02-02,doesn't
100004,n02-049-03-07,you
100005,n02-049-03-08,expected
100008,n02-049-03-11,","
100018,n02-049-04-09,Hubert
100022,n02-049-05-03,down
100029,n02-054-00-04,it
100033,n02-054-00-08,business
100039,n02-054-01-05,and
100040,n02-054-02-00,wherefores
100045,n02-054-02-05,""""
100052,n02-054-03-04,less
100067,n02-054-05-00,Be
100094,n02-054-08-01,fringed
100103,n02-054-09-02,you
100105,n02-054-09-04,my
100116,n02-062-00-03,sort
100118,n02-062-00-05,a
100119,n02-062-00-06,protest
100120,n02-062-00-07,to
100124,n02-062-01-01,'ll
100125,n02-062-01-02,give
100142,n02-062-02-07,you
100147,n02-062-03-03,company
100162,n02-062-05-04,""""
100170,n02-062-06-01,show
100179,n02-062-07-00,equally
100180,n02-062-07-01,indignant
100184,n02-082a-00-01,You
100185,n02-082a-00-02,talk
100186,n02-082a-00-03,as
100189,n02-082a-00-06,were
100190,n02-082a-00-07,alone
100204,n02-082a-01-09,that
100210,n02-082a-02-05,With
100211,n02-082a-02-06,four
100212,n02-082a-02-07,other
100223,n02-082a-03-07,circumvent
100230,n02-082a-04-04,voice
100232,n02-082a-04-06,deepened
100240,n02-082a-05-04,Miss
100246,n02-082a-05-10,!
100247,n02-082a-05-11,""""
100251,n02-082a-06-03,eyes
100252,n02-082a-06-04,then
100254,n02-098-00-00,She
100255,n02-098-00-01,wavered
100256,n02-098-00-02,","
100260,n02-098-00-06,said
100272,n02-098-02-02,me
100280,n02-098-03-00,it
100285,n02-098-03-05,""""
100290,n02-098-04-00,don't
100295,n02-098-04-05,if
100306,n02-098-05-07,by
100319,n02-098-07-01,I
100328,n02-104-00-01,I
100332,n02-104-00-05,as
100340,n02-104-01-00,you
100345,n02-104-01-05,me
100351,n02-104-02-00,from
100354,n02-104-02-03,fondle
100357,n02-104-02-06,who
100358,n02-104-02-07,","
100360,n02-104-02-09,something
100362,n02-104-03-01,","
100368,n02-104-03-07,endeavour
100374,n02-104-04-04,""""
100386,n02-104-05-07,at
100402,n02-109-00-00,You
100408,n02-109-00-06,apparently
100417,n02-109-01-04,we
100419,n02-109-01-06,seeing
100430,n02-109-03-00,""""
100445,n02-109-04-06,Piers
100447,n02-109-05-00,hardly
100456,n02-109-06-02,like
100457,n02-109-06-03,that
100459,n02-109-06-05,anyone
100463,n02-109-07-02,stand
100466,n02-109-07-05,him
100468,n02-109-07-07,""""
100469,n02-114-00-00,Beryl
100472,n02-114-00-03,suppress
100500,n02-114-03-03,all
100505,n02-114-04-00,island
100519,n02-114-05-06,most
100520,n02-114-06-00,important
100526,n02-114-06-06,what
100532,n02-114-07-01,to
100534,n02-114-07-03,that
100535,n02-114-07-04,Hewson
100541,n02-114-08-03,with
100553,n02-120-00-07,John
100554,n02-120-00-08,to
100555,n02-120-00-09,take
100560,n02-120-01-04,to
100563,n02-120-02-00,able
100564,n02-120-02-01,destination
100568,n02-120-02-05,There
100570,n02-120-02-07,a
100574,n02-120-03-02,a
100575,n02-120-03-03,senior
100590,n02-120-05-01,What
100591,n02-120-05-02,they
100592,n02-120-05-03,can
100593,n02-120-05-04,bring
100595,n02-120-05-06,!
100599,n02-120-05-10,that
100605,n02-120-06-04,least
100607,n02-120-06-06,tried
100612,n02-120-07-01,spineless
100625,n02-127-01-01,Sir
100628,n02-127-01-04,""""
100631,n02-127-01-07,cuttingly
100635,n02-127-02-02,all
100637,n02-127-02-04,good
100644,n02-127-03-02,it
100647,n02-127-03-05,'s
100653,n02-127-03-11,around
100654,n02-127-04-00,as
100656,n02-127-04-02,as
100657,n02-127-04-03,a
100666,n02-127-05-00,at
100672,n02-127-05-06,airily
100677,n02-127-05-11,have
100684,n02-127-06-05,lady-love
100688,n02-127-07-01,her
100696,n02-146-00-02,tempted
100697,n02-146-00-03,to
100704,n02-146-00-10,though
100708,n02-146-00-14,stuck
100717,n02-146-01-08,an
100724,n02-146-01-15,everything
100733,n02-146-02-05,I
100735,n02-146-02-07,no
100743,n02-146-02-15,we
100748,n02-146-03-03,To
100753,n02-146-03-08,arrived
100756,n02-146-03-11,cluster
100767,n02-146-04-07,the
100779,n02-146-05-07,ramshackle
100781,n02-146-06-00,incredibly
100787,n02-146-06-06,innumerable
100788,n02-146-06-07,friends
100796,n02-151-00-04,somnolence
100801,n02-151-01-02,been
100803,n02-151-01-04,at
100814,n02-151-03-03,","
100817,n02-151-03-06,explained
100818,n02-151-04-00,how
100824,n02-151-04-06,the
100831,n02-151-05-04,complacent
100833,n02-151-06-00,in
100842,n02-151-07-01,was
100857,n02-151-09-02,failure
100858,n02-151-09-03,to
100859,n02-151-09-04,appear
100862,n02-151-09-07,function
100873,n02-154-00-02,she
100884,n02-154-01-02,","
100892,n02-154-01-10,his
100903,n02-154-03-00,in
100907,n02-154-03-04,""""
100921,n02-154-04-09,""""
100922,n02-154-05-00,would
100926,n02-154-05-04,","
100929,n02-154-05-07,""""
100931,n02-154-05-09,to
100932,n02-154-05-10,be
100940,n02-157-00-00,That
100951,n02-157-01-01,was
100952,n02-157-01-02,a
100965,n02-157-02-04,in
100972,n02-157-03-00,could
100976,n02-157-03-04,","
100977,n02-157-03-05,""""
100978,n02-157-03-06,he
100982,n02-157-03-10,a
100988,n02-157-04-05,black
100993,n02-157-05-01,He
100996,n02-157-05-04,","
101004,n02-157-06-03,how
101006,n02-157-06-05,Island
101013,n02-157-07-05,","
101014,n02-157-07-06,wid
101022,n02-157-08-03,out
101025,n02-157-08-06,water
101027,n03-038-00-00,He
101031,n03-038-00-04,settled
101035,n03-038-00-08,old
101039,n03-038-01-03,to
101043,n03-038-01-07,two
101046,n03-038-02-00,day
101048,n03-038-02-02,Though
101050,n03-038-02-04,did
101053,n03-038-02-07,wine
101055,n03-038-02-09,which
101057,n03-038-03-00,judge
101062,n03-038-03-05,table
101065,n03-038-03-08,","
101088,n03-064-00-03,rocky
101089,n03-064-00-04,promontory
101093,n03-064-01-01,spray
101096,n03-064-01-04,seen
101100,n03-064-01-08,distance
101101,n03-064-02-00,of
101106,n03-064-02-05,half
101107,n03-064-02-06,","
101108,n03-064-02-07,came
101110,n03-064-02-09,yawl
101113,n03-064-02-12,full
101124,n03-064-03-10,so
101126,n03-064-04-01,to
101134,n03-064-05-00,against
101137,n03-064-05-03,the
101138,n03-064-05-04,lift
101147,n03-066-00-03,!
101149,n03-066-00-05,damned
101152,n03-066-00-08,!
101155,n03-066-00-11,he
101157,n03-066-01-00,by
101158,n03-066-01-01,trying
101164,n03-066-01-07,even
101169,n03-066-01-12,?
101172,n03-066-02-02,time
101175,n03-066-02-05,weighed
101178,n03-066-02-08,life
101187,n03-066-03-07,he
101188,n03-066-03-08,was
101191,n03-066-03-11,the
101195,n03-066-04-03,the
101199,n03-066-04-07,of
101206,n03-066-05-06,did
101211,n03-066-06-02,lungs
101212,n03-066-06-03,of
101233,n03-079-00-07,","
101238,n03-079-01-01,","
101246,n03-079-02-00,where
101252,n03-079-02-06,of
101254,n03-079-02-08,miles
101257,n03-079-03-02,lake
101260,n03-079-03-05,Big
101261,n03-079-03-06,blow
101262,n03-079-03-07,","
101264,n03-079-03-09,","
101275,n03-079-05-01,and
101285,n03-082-00-00,"3"""
101295,n03-082-01-01,blow
101304,n03-082-01-10,","
101305,n03-082-01-11,where
101306,n03-082-02-00,did
101309,n03-082-02-03,from
101310,n03-082-02-04,?
101316,n03-082-03-00,mild
101322,n03-082-03-06,hear
101329,n03-082-04-02,fool
101330,n03-082-04-03,boy
101331,n03-082-04-04,of
101340,n03-082-05-04,"3"""
101348,n03-082-06-00,worry
101357,n03-082-07-00,drown
101369,n03-091-00-08,is
101374,n03-091-01-00,He
101377,n03-091-01-03,","
101378,n03-091-01-04,too
101381,n03-091-01-07,","
101382,n03-091-01-08,his
101390,n03-091-02-03,him
101392,n03-091-02-05,when
101394,n03-091-02-07,is
101399,n03-091-03-02,Bill
101400,n03-091-03-03,","
101403,n03-091-03-06,swim
101411,n03-091-04-01,yawl
101414,n03-091-04-04,the
101416,n03-091-04-06,waves
101430,n03-091-06-00,prepared
101432,n03-091-06-02,make
101437,n03-091-06-07,landing
101443,n03-091-07-05,gust
101444,n03-091-07-06,of
101446,n03-091-08-00,from
101450,n03-097-00-00,""""
101456,n03-097-00-06,judge
101457,n03-097-00-07,cried
101461,n03-097-00-11,The
101462,n03-097-00-12,boy
101465,n03-097-01-02,to
101466,n03-097-01-03,try
101484,n03-097-03-00,Willie
101488,n03-097-03-04,","
101502,n03-097-05-02,of
101504,n03-097-05-04,","
101507,n03-097-05-07,the
101513,n03-097-06-03,to
101516,n03-097-06-06,had
101519,n03-097-07-01,rope
101520,n03-097-07-02,fastened
101524,n03-097-07-06,the
101526,n03-097-08-01,recover
101535,n03-103-01-01,though
101537,n03-103-01-03,son
101544,n03-103-02-04,under
101553,n03-103-03-06,by
101563,n03-103-05-01,time
101569,n03-103-06-01,wet
101570,n03-103-06-02,canvas
101574,n03-103-06-06,the
101575,n03-103-07-00,corner
101578,n03-103-07-03,pier
101580,n03-103-07-05,inches
101581,n03-103-07-06,","
101583,n03-103-08-00,with
101588,n03-103-08-05,over
101597,n03-106-00-00,""""
101598,n03-106-00-01,Willie
101605,n03-106-00-08,","
101613,n03-106-01-07,of
101623,n03-106-02-08,of
101624,n03-106-03-00,mine
101631,n03-106-04-00,everything
101635,n03-106-04-04,wants
101644,n03-106-05-05,Willie
101646,n03-106-05-07,"3"""
101652,n03-106-06-04,luck
101659,n03-106-07-03,though
101673,n03-106-09-01,were
101680,n03-106-10-01,Bueno
101683,n03-106-10-04,now
101695,n03-113-00-03,Dad
101699,n03-113-00-07,called
101701,n03-113-00-09,""""
101702,n03-113-00-10,I
101705,n03-113-01-00,weren't
101706,n03-113-01-01,worried
101708,n03-113-01-03,We
101712,n03-113-02-00,drag
101716,n03-113-02-04,and
101717,n03-113-02-05,turn
101731,n03-113-04-05,wouldn't
101732,n03-113-04-06,be
101734,n03-113-05-01,if
101738,n03-113-06-00,speed
101740,n03-113-06-02,on
101742,n03-113-06-04,way
101746,n03-113-07-01,sir
101747,n03-113-07-02,","
101750,n03-113-07-05,slightly
101753,n03-113-07-08,and
101754,n03-113-08-00,Buck
101757,n03-113-08-03,wetter
101760,n03-113-09-00,had
101770,n03-120-00-04,job
101771,n03-120-00-05,and
101773,n03-120-00-07,waves
101782,n03-120-01-08,soon
101791,n03-120-03-01,Bueno
101793,n03-120-03-03,reached
101795,n03-120-03-05,the
101797,n03-120-04-00,of
101809,n03-120-05-03,said
101810,n03-120-05-04,-
101812,n03-120-05-06,Bill
101824,n03-120-06-07,Judge
101827,n03-120-07-01,look
101829,n03-120-07-03,Little
101830,n03-120-07-04,one
101844,n03-120-09-02,""""
101846,n03-126-00-01,By
101848,n03-126-00-03,","
101855,n03-126-00-10,fish
101858,n03-126-01-00,exclaimed
101863,n03-126-01-05,Toss
101870,n03-126-02-02,we
101873,n03-126-02-05,get
101880,n03-126-03-00,few
101899,n04-000-00-05,""""
101900,n04-000-00-06,You
101903,n04-000-00-09,was
101907,n04-000-01-00,don't
101908,n04-000-01-01,you
101918,n04-000-01-11,I
101922,n04-000-01-15,he
101937,n04-000-03-02,fitted
101942,n04-000-03-07,one
101944,n04-000-03-09,""""
101950,n04-000-04-05,","
101954,n04-000-04-09,""""
101956,n04-000-04-11,'s
101959,n04-000-05-00,with
101962,n04-000-05-03,""""
101968,n04-000-05-09,""""
101969,n04-000-05-10,she
101993,n04-009-02-05,'s
101996,n04-009-02-08,sea
102012,n04-009-04-02,likes
102015,n04-009-04-05,","
102030,n04-009-05-08,was
102031,n04-009-05-09,no
102035,n04-009-06-02,his
102045,n04-015-00-05,be
102046,n04-015-00-06,spared
102049,n04-015-01-00,as
102053,n04-015-01-04,the
102056,n04-015-01-07,was
102058,n04-015-02-00,too
102059,n04-015-02-01,fresh
102063,n04-015-02-05,minds
102069,n04-015-03-01,for
102073,n04-015-03-05,It
102074,n04-015-03-06,'s
102075,n04-015-03-07,a
102076,n04-015-03-08,command
102080,n04-015-03-12,said
102082,n04-015-04-00,We
102085,n04-015-04-03,with
102086,n04-015-04-04,the
102099,n04-015-05-05,""""
102107,n04-015-06-02,house
102111,n04-015-06-06,Jill's
102119,n04-015-07-01,I
102127,n04-022-00-03,known
102130,n04-022-00-06,would
102131,n04-022-00-07,be
102132,n04-022-00-08,like
102136,n04-022-01-00,have
102143,n04-022-01-07,kissed
102144,n04-022-01-08,her
102146,n04-022-01-10,""""
102148,n04-022-02-00,work
102151,n04-022-02-03,","
102158,n04-022-02-10,'re
102161,n04-022-02-13,than
102164,n04-022-03-02,You
102165,n04-022-03-03,ought
102172,n04-022-04-01,chap
102175,n04-022-04-04,him
102179,n04-022-05-00,mistresses
102184,n04-022-05-05,be
102188,n04-022-06-00,Pericles
102191,n04-022-06-03,Portsmouth
102192,n04-022-06-04,boat
102202,n04-022-07-05,submarine
102219,n04-031-01-04,for
102229,n04-031-02-02,those
102232,n04-031-02-05,try
102235,n04-031-02-08,a
102244,n04-031-03-06,""""
102252,n04-031-04-02,say
102253,n04-031-04-03,about
102259,n04-031-04-09,'s
102263,n04-031-05-02,Jacky
102266,n04-031-05-05,to
102268,n04-031-05-07,school
102271,n04-031-06-01,all
102273,n04-031-06-03,trouble
102285,n04-039-00-04,Robbie
